[GAME] 747836 [DATE] 2024-03-23 [VENUE] Oakland Coliseum [WEATHER] Cloudy 75 1

[TEAM] 133
[PITCHER] Scott Alexander
[CATCHER] Carlos Pérez
[PITCHER] Michael Kelly
[PITCHER] Ross Stripling
[RIGHT_FIELD] Stephen Piscotty
[PITCHER] Aaron Brooks
[DESIGNATED_HITTER] J.D. Davis
[LEFT_FIELD] Miguel Andujar
[PITCHER] Tyler Ferguson
[PITCHER] Paul Blackburn
[PITCHER] Alex Wood
[PITCHER] Gerardo Reyes
[PITCHER] Trevor Gott
[PITCHER] Gerson Moreno
[SECOND_BASE] Abraham Toro
[SHORTSTOP] Aledmys Díaz
[CATCHER] Yohel Pozo
[FIRST_BASE] Drew Lugbauer
[PITCHER] Sean Newcomb
[FIRST_BASE] JJ Schwarz
[PITCHER] Vinny Nittoli
[PITCHER] Domingo Robles
[LEFT_FIELD] Hoy Park
[PITCHER] Francisco Pérez
[SECOND_BASE] Jeremy Eierman
[CENTER_FIELD] Daz Cameron
[LEFT_FIELD] Seth Brown
[PITCHER] Luis Medina
[CENTER_FIELD] Esteury Ruiz
[PITCHER] Tyler Baum
[PITCHER] Dany Jiménez
[PITCHER] Kyle Muller
[PITCHER] Zach Jackson
[LEFT_FIELD] Brent Rooker
[PITCHER] Lucas Erceg
[CENTER_FIELD] JJ Bleday
[PITCHER] Colin Peluse
[CATCHER] Kyle McCann
[CATCHER] Shea Langeliers
[FIRST_BASE] Armando Alvarez
[SHORTSTOP] Nick Allen
[PITCHER] Stevie Emanuels
[THIRD_BASE] Drew Swift
[SHORTSTOP] Logan Davidson
[PITCHER] Joe Boyle
[CENTER_FIELD] Jeisson Rosario
[PITCHER] Michel Otañez
[RIGHT_FIELD] Lawrence Butler
[PITCHER] Danis Correa
[PITCHER] Jack O'Loughlin
[PITCHER] Jack Weisenburger
[CATCHER] CJ Rodriguez
[FIRST_BASE] Ryan Noda
[PITCHER] Freddy Tarnok
[PITCHER] Blake Beers
[PITCHER] Hunter Breault
[FIRST_BASE] Jack Winkler
[PITCHER] JP Sears
[PITCHER] Billy Sullivan
[PITCHER] Jack Perkins
[CENTER_FIELD] Junior Perez
[CATCHER] Jose Mujica
[DESIGNATED_HITTER] Dereck Salom
[PITCHER] Joelvis Del Rosario
[FIRST_BASE] Danny Bautista Jr.
[SHORTSTOP] Max Schuemann
[PITCHER] Ryan Cusick
[SECOND_BASE] Zack Gelof
[PITCHER] Grant Holman
[THIRD_BASE] Luke Mann
[PITCHER] Jack Cushing
[PITCHER] Chase Cohen
[PITCHER] Austin Briggs
[LEFT_FIELD] Nelson Beltran
[SECOND_BASE] Jose Escorche
[PITCHER] Pedro Santos
[THIRD_BASE] Darell Hernaiz
[FIRST_BASE] Will Simpson
[RIGHT_FIELD] Colby Thomas
[PITCHER] Mitch Spence
[PITCHER] Easton Lucas
[SECOND_BASE] Cooper Bowman
[PITCHER] Dylan Hall
[OUTFIELD] Caeden Trenkle
[RIGHT_FIELD] Cameron Masterman
[SECOND_BASE] Colby Halter
[CATCHER] Daniel Susac
[SHORTSTOP] Max Muncy
[CATCHER] Carlos Franco
[CATCHER] Carlos Amaya
[PITCHER] Shohei Tomioka
[FIRST_BASE] Mario Gomez
[RIGHT_FIELD] Nate Nankil
[PITCHER] Mason Miller
[LEFT_FIELD] Jonny Butler
[THIRD_BASE] Brett Harris
[RIGHT_FIELD] Henry Bolte
[THIRD_BASE] Myles Naylor
[SHORTSTOP] Jacob Wilson
[RIGHT_FIELD] Reynaldo De La Paz
[CATCHER] Cole Conn
[CATCHER] Nick Schwartz

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[FIRST_BASE] Miguel Sanó
[PITCHER] Tayron Guerrero
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[THIRD_BASE] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[DESIGNATED_HITTER] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[PITCHER] Willian Suarez
[CENTER_FIELD] Mickey Moniak
[LEFT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[RIGHT_FIELD] Bryce Teodosio
[PITCHER] Aaron Hernandez
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[FIRST_BASE] Matt Coutney
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[PINCH_HITTER] Eric Wagaman
[PITCHER] Ivan Armstrong
[PITCHER] Ryan Langford
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Erik Rivera
[PITCHER] Logan Britt
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[LEFT_FIELD] Werner Blakely
[SECOND_BASE] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[DESIGNATED_HITTER] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[CENTER_FIELD] Landon Wallace
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Chris Barraza
[PITCHER] Samy Natera Jr.
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[PITCHER] Eric Torres
[SHORTSTOP] Andy Blake
[FIRST_BASE] Cristian Garcia
[LEFT_FIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Chris Clark
[PITCHER] Joel Hurtado
[THIRD_BASE] Ben Gobbel
[CATCHER] Juan Flores
[PITCHER] Will Christophersen
[CENTER_FIELD] Joe Redfield
[CATCHER] Alberto Rios
[SECOND_BASE] Mac McCroskey

[GAME_START]
[INNING] 1 top [PLAY] Flyout [BATTER] Mickey Moniak [PITCHER] Ross Stripling [FIELDERS] Hoy Park [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 1 top [PLAY] Double [BATTER] Sam Brown [PITCHER] Ross Stripling [MOVEMENTS] Sam Brown home -> 2;
[INNING] 1 top [PLAY] Home Run [BATTER] Nolan Schanuel [PITCHER] Ross Stripling [MOVEMENTS] Nolan Schanuel home -> 4, Sam Brown 2 -> 4;
[INNING] 1 top [PLAY] Field Error [BATTER] Matt Thaiss [PITCHER] Ross Stripling [FIELDERS] Ryan Noda [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 1 top [PLAY] Walk [BATTER] Jo Adell [PITCHER] Ross Stripling [MOVEMENTS] Matt Thaiss 1 -> 2, Jo Adell home -> 1;
[INNING] 1 top [PLAY] Grounded Into Double Play [BATTER] Jack López [PITCHER] Ross Stripling [FIELDERS] Abraham Toro, Nick Allen [MOVEMENTS] Jo Adell 1 -> home [out], Jack López home -> home [out];
[INNING] 1 bottom [PLAY] Groundout [BATTER] Nick Allen [PITCHER] Matt Moore [FIELDERS] Jack López [MOVEMENTS] Nick Allen home -> home [out];
[INNING] 1 bottom [PLAY] Groundout [BATTER] Darell Hernaiz [PITCHER] Matt Moore [FIELDERS] Livan Soto [MOVEMENTS] Darell Hernaiz home -> home [out];
[INNING] 1 bottom [PLAY] Groundout [BATTER] J.D. Davis [PITCHER] Matt Moore [FIELDERS] Jack López [MOVEMENTS] J.D. Davis home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Bryce Teodosio [PITCHER] Ross Stripling [MOVEMENTS] Bryce Teodosio home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Ross Stripling [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 2 top [PLAY] Flyout [BATTER] Livan Soto [PITCHER] Ross Stripling [FIELDERS] Esteury Ruiz [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Carlos Pérez [PITCHER] Luis García [MOVEMENTS] Carlos Pérez home -> home [out];
[INNING] 2 bottom [PLAY] Walk [BATTER] Abraham Toro [PITCHER] Luis García [MOVEMENTS] Abraham Toro home -> 1;
[INNING] 2 bottom [PLAY] Walk [BATTER] Ryan Noda [PITCHER] Luis García [MOVEMENTS] Abraham Toro 1 -> 2, Ryan Noda home -> 1;
[INNING] 2 bottom [PLAY] Double [BATTER] Lawrence Butler [PITCHER] Luis García [MOVEMENTS] Lawrence Butler home -> 2, Ryan Noda 1 -> 3, Ryan Noda 3 -> 4, Abraham Toro 2 -> 4;
[INNING] 2 bottom [PLAY] Single [BATTER] Esteury Ruiz [PITCHER] Luis García [MOVEMENTS] Esteury Ruiz home -> 1, Lawrence Butler 2 -> 4;
[INNING] 2 bottom [PLAY] Double [BATTER] Hoy Park [PITCHER] Kenyon Yovan [MOVEMENTS] Esteury Ruiz 1 -> home [out], Hoy Park home -> 2;
[INNING] 2 bottom [PLAY] Lineout [BATTER] Nick Allen [PITCHER] Kenyon Yovan [FIELDERS] Jo Adell [MOVEMENTS] Nick Allen home -> home [out];
[INNING] 3 top [PLAY] Single [BATTER] Mickey Moniak [PITCHER] Ross Stripling [MOVEMENTS] Mickey Moniak home -> 1;
