[GAME] 747881 [DATE] 2024-03-20 [VENUE] Angel Stadium [WEATHER] Sunny 75 5

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[FIRST_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[FIRST_BASE] Miguel Sanó
[PITCHER] Tayron Guerrero
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[SHORTSTOP] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[RIGHT_FIELD] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[DESIGNATED_HITTER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[PITCHER] Willian Suarez
[CENTER_FIELD] Mickey Moniak
[RIGHT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Aaron Hernandez
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SECOND_BASE] Livan Soto
[PITCHER] Guillo Zuñiga
[FIRST_BASE] Matt Coutney
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[PITCHER] Ivan Armstrong
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Erik Rivera
[PITCHER] Logan Britt
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[PITCHER] Nathan Burns
[CENTER_FIELD] Natanael Santana
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[THIRD_BASE] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[CENTER_FIELD] Landon Wallace
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Chris Barraza
[PITCHER] Samy Natera Jr.
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[SHORTSTOP] Andy Blake
[FIRST_BASE] Cristian Garcia
[CENTER_FIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Chris Clark
[PITCHER] Joel Hurtado
[THIRD_BASE] Ben Gobbel
[CATCHER] Juan Flores
[PITCHER] Will Christophersen
[LEFT_FIELD] Joe Redfield
[CATCHER] Alberto Rios
[SECOND_BASE] Mac McCroskey

[TEAM] 137
[FIRST_BASE] Pablo Sandoval
[PITCHER] Alex Cobb
[FIRST_BASE] Wilmer Flores
[PITCHER] Taylor Rogers
[RIGHT_FIELD] Mike Yastrzemski
[PITCHER] Luke Jackson
[RIGHT_FIELD] Austin Slater
[SHORTSTOP] Nick Ahmed
[PITCHER] Blake Snell
[PITCHER] Amir Garrett
[CATCHER] Tom Murphy
[PITCHER] Justin Garza
[SECOND_BASE] Donovan Walton
[LEFT_FIELD] Michael Conforto
[DESIGNATED_HITTER] Jorge Soler
[PITCHER] Daulton Jefferies
[PITCHER] Tanner Kiest
[SECOND_BASE] Thairo Estrada
[PITCHER] Tyler Rogers
[THIRD_BASE] Matt Chapman
[CATCHER] Jakson Reetz
[PITCHER] Logan Webb
[FIRST_BASE] Yoshi Tsutsugo
[PITCHER] Thomas Szapucki
[PITCHER] Sean Hjelle
[PITCHER] Ethan Small
[CATCHER] Joey Bart
[PITCHER] Matt Frisbee
[PITCHER] Jordan Hicks
[PITCHER] Cody Stashak
[RIGHT_FIELD] LaMonte Wade Jr.
[CENTER_FIELD] Ismael Munguia
[SECOND_BASE] Tyler Fitzgerald
[LEFT_FIELD] Blake Sabol
[OUTFIELD] Hunter Bishop
[RIGHT_FIELD] Yusniel Díaz
[PITCHER] Camilo Doval
[CATCHER] Brandon Martorano
[PITCHER] Wil Jensen
[PITCHER] Blayne Enlow
[SHORTSTOP] Will Wilson
[FIRST_BASE] Trenton Brooks
[CATCHER] Patrick Bailey
[CATCHER] Andy Thomas
[PITCHER] Spencer Howard
[CENTER_FIELD] Chase Pinder
[PITCHER] Ryan Walker
[PITCHER] Nick Swiney
[PITCHER] Tommy Romero
[PITCHER] Keaton Winn
[PITCHER] Juan Sanchez
[PITCHER] José Cruz
[SECOND_BASE] Damon Dues
[PITCHER] Tanner Andrews
[CATCHER] Zach Morgan
[PITCHER] Ben Madison
[THIRD_BASE] Brett Auerbach
[SHORTSTOP] Marco Luciano
[DESIGNATED_HITTER] Luis Matos
[OUTFIELD] Victor Bericoto
[PITCHER] Chris Wright
[PITCHER] Reggie Crawford
[PITCHER] Tyler Myrick
[PITCHER] Nick Avila
[PITCHER] Nick Morreale
[THIRD_BASE] Thomas Gavello
[CENTER_FIELD] Grant McCray
[PITCHER] Carson Whisenhunt
[PITCHER] Evan Gates
[PITCHER] Daniel Blair
[PITCHER] Kyle Harrison
[CATCHER] Onil Perez
[CATCHER] Adrián Sugastey
[PITCHER] Carson Seymour
[SHORTSTOP] Diego Velasquez
[PITCHER] Nick Garcia
[THIRD_BASE] Jimmy Glowenke
[SHORTSTOP] Cole Foster
[PITCHER] Cameron Cotter
[PITCHER] Landen Roupp
[SHORTSTOP] Maui Ahuna
[PITCHER] Mat Olsen
[PITCHER] Mason Black
[PITCHER] Nick Sinacola
[PITCHER] Spencer Bivens
[PITCHER] Hunter Dula
[CATCHER] Juan Perez
[RIGHT_FIELD] Carter Howell
[PITCHER] John Michael Bertrand
[PITCHER] Dylan Cumming
[PITCHER] Tyler Vogel
[PITCHER] Jack Choate
[PITCHER] Trent Harris
[PITCHER] Hayden Birdsong
[CENTER_FIELD] Jung Hoo Lee
[LEFT_FIELD] Scott Bandura

[GAME_START]
[INNING] 1 top [PLAY] Single [BATTER] Jung Hoo Lee [PITCHER] Tyler Anderson [MOVEMENTS] Jung Hoo Lee home -> 1;
[INNING] 1 top [PLAY] Pop Out [BATTER] Matt Chapman [PITCHER] Tyler Anderson [FIELDERS] Anthony Rendon [MOVEMENTS] Matt Chapman home -> home [out];
[INNING] 1 top [PLAY] Strikeout [BATTER] Michael Conforto [PITCHER] Tyler Anderson [MOVEMENTS] Michael Conforto home -> home [out];
[INNING] 1 top [PLAY] Flyout [BATTER] Jorge Soler [PITCHER] Tyler Anderson [FIELDERS] Taylor Ward [MOVEMENTS] Jorge Soler home -> home [out];
[INNING] 1 bottom [PLAY] Walk [BATTER] Anthony Rendon [PITCHER] Jordan Hicks [MOVEMENTS] Anthony Rendon home -> 1;
