[GAME] 747920 [DATE] 2024-03-17 [VENUE] Chase Field [WEATHER] Partly Cloudy 64 3

[TEAM] 109
[PITCHER] Merrill Kelly
[PITCHER] Humberto Castellanos
[PITCHER] Scott McGough
[RIGHT_FIELD] Randal Grichuk
[OUTFIELD] Albert Almora Jr.
[THIRD_BASE] Eugenio Suárez
[CATCHER] Tucker Barnhart
[FIRST_BASE] Christian Walker
[PITCHER] Joe Mantiply
[DESIGNATED_HITTER] Joc Pederson
[PITCHER] Eduardo Rodriguez
[SECOND_BASE] Ketel Marte
[SHORTSTOP] Jace Peterson
[PITCHER] Miguel Castro
[PITCHER] José Castillo
[SHORTSTOP] Kevin Newman
[PITCHER] Paul Sewald
[CATCHER] Jose Herrera
[PITCHER] Kevin Ginkel
[PITCHER] Corbin Martin
[THIRD_BASE] Emmanuel Rivera
[OUTFIELD] Pavin Smith
[PITCHER] Ryan Thompson
[CATCHER] Ronaldo Hernández
[PITCHER] Konnor Pilkington
[PITCHER] Logan Allen
[FIRST_BASE] Tristin English
[PITCHER] Dakota Chalmers
[LEFT_FIELD] Nick Dalesandro
[LEFT_FIELD] Kyle Garlick
[CENTER_FIELD] Jake McCarthy
[THIRD_BASE] Andrés Chaparro
[PITCHER] Luis Frías
[LEFT_FIELD] Lourdes Gurriel Jr.
[PITCHER] Zac Gallen
[PITCHER] Ryne Nelson
[PITCHER] Kyle Nelson
[PITCHER] Chris Rodriguez
[FIRST_BASE] Lyle Lin
[CATCHER] Gabriel Moreno
[SHORTSTOP] Geraldo Perdomo
[PITCHER] Francisco Morales
[PITCHER] Tommy Henry
[PITCHER] Ricky Karcher
[PITCHER] Brandon Hughes
[SHORTSTOP] Jancarlos Cintron
[LEFT_FIELD] Kristian Robinson
[PITCHER] Gerardo Gutierrez
[SHORTSTOP] Blaze Alexander
[PITCHER] Slade Cecconi
[CENTER_FIELD] Alek Thomas
[CATCHER] Gavin Logan
[SECOND_BASE] Jesus Valdez
[FIRST_BASE] Neyfy Castillo
[CENTER_FIELD] Wilderd Patiño
[PITCHER] Kyle Backhus
[CATCHER] Adrian Del Castillo
[CATCHER] Caleb Roberts
[RIGHT_FIELD] Kevin Graham
[PITCHER] Josh Green
[PITCHER] Luke Albright
[SECOND_BASE] Andy Weber
[PITCHER] Conor Grammes
[PITCHER] Billy Corcoran
[RIGHT_FIELD] Corbin Carroll
[PITCHER] Eli Saul
[CATCHER] J.J. D'Orazio
[PITCHER] Listher Sosa
[PITCHER] Andrew Saalfrank
[PITCHER] Blake Walston
[PITCHER] Bryce Jarvis
[PITCHER] Jake Rice
[PITCHER] Austin Pope
[PITCHER] John Matthews
[PITCHER] Taylor Rashi
[CATCHER] David Martin
[SECOND_BASE] Cole Roberts
[PITCHER] Dillon Larsen
[RIGHT_FIELD] A.J. Vukovich
[SHORTSTOP] Sheng-Ping Chen
[SHORTSTOP] Juan Corniel
[LEFT_FIELD] Junior Franco
[THIRD_BASE] Kevin Sim
[PITCHER] Philip Abner
[CATCHER] Christian Cerda
[PITCHER] Emailin Montilla
[CENTER_FIELD] Jefferson Pena
[SECOND_BASE] Manuel Pena
[PITCHER] Brandon Pfaadt
[SHORTSTOP] Tommy Troy
