[GAME] 748045 [DATE] 2024-03-09 [VENUE] Progressive Field [WEATHER] Sunny 70 6

[TEAM] 114
[PITCHER] Carlos Carrasco
[PITCHER] Anthony Gose
[PITCHER] Ben Lively
[PITCHER] Tyler Beede
[DESIGNATED_HITTER] Austin Hedges
[PITCHER] Scott Barlow
[PITCHER] Anthony Banda
[THIRD_BASE] José Ramírez
[CATCHER] Dom Nuñez
[PITCHER] Jaime Barria
[FIRST_BASE] Josh Naylor
[PITCHER] Sam Hentges
[RIGHT_FIELD] Ramón Laureano
[CATCHER] Zac Fascia
[PITCHER] Emmanuel Clase
[LEFT_FIELD] Lorenzo Cedrola
[PITCHER] Triston McKenzie
[PITCHER] Nic Enright
[PITCHER] Trevor Stephan
[CENTER_FIELD] Estevan Florial
[CENTER_FIELD] Myles Straw
[PITCHER] Randy Labaut
[SECOND_BASE] Andrés Giménez
[CATCHER] Bo Naylor
[CATCHER] Michael Berglund
[PITCHER] Gavin Williams
[PITCHER] Mason Hickman
[PITCHER] Trey Benton
[PITCHER] Tanner Burns
[PITCHER] Eli Morgan
[THIRD_BASE] Raynel Delgado
[PITCHER] Jordan Jones
[PITCHER] Shane Bieber
[PITCHER] John Doxakis
[PITCHER] Adam Oller
[PITCHER] Logan Allen
[PITCHER] Trenton Denholm
[RIGHT_FIELD] Johnathan Rodriguez
[SHORTSTOP] Tyler Freeman
[PITCHER] Cade Smith
[THIRD_BASE] Gabriel Arias
[SECOND_BASE] Milan Tolentino
[PITCHER] Xzavion Curry
[PITCHER] James Karinchak
[CATCHER] Micael Ramirez
[PITCHER] Joey Cantillo
[PITCHER] Jack Leftwich
[PITCHER] Tanner Bibee
[PITCHER] Tyler Zuber
[CATCHER] Joe Donovan
[SECOND_BASE] Aaron Bracho
[DESIGNATED_HITTER] Cesar Idrogo
[SHORTSTOP] Brayan Rocchio
[SHORTSTOP] José Tena
[PITCHER] Lenny Torres Jr.
[RIGHT_FIELD] Alexfri Planez
[LEFT_FIELD] Jhonkensy Noel
[PITCHER] Juan Zapata
[LEFT_FIELD] Korey Holland
[PITCHER] Nick Sandlin
[LEFT_FIELD] Steven Kwan
[PITCHER] Franco Aleman
[CATCHER] Bryan Lavastida
[PITCHER] Davis Sharpe
[FIRST_BASE] David Fry
[PITCHER] Erik Sabrowski
[CATCHER] Eric Rodriguez
[PITCHER] Tim Herrin
[SHORTSTOP] Daniel Schneemann
[THIRD_BASE] Gabriel Rodriguez
[CENTER_FIELD] Angel Martínez
[THIRD_BASE] Dayan Frias
[SHORTSTOP] Juan Brito
[FIRST_BASE] Joe Naranjo
[PITCHER] Hunter Gaddis
[RIGHT_FIELD] Jorge Burgos
[THIRD_BASE] Christian Cairo
[RIGHT_FIELD] Will Brennan
[PITCHER] Ross Carver
[PITCHER] Connor Gillispie
[FIRST_BASE] Micah Pries
[CATCHER] Kody Huff
[RIGHT_FIELD] Justin Boyd
[SECOND_BASE] Tyresse Turner
[PITCHER] Bradley Hanner
[CENTER_FIELD] Petey Halpin
[SECOND_BASE] Jose Pastrano
[THIRD_BASE] Deyvison De Los Santos
[SECOND_BASE] Juan Benjamin
[SHORTSTOP] Jose Devers
[LEFT_FIELD] Luis Durango
[LEFT_FIELD] Lexer Saduy
[SHORTSTOP] Fran Alduey
[CATCHER] Cooper Ingle
[CENTER_FIELD] Jake Fox
[SHORTSTOP] Kahlil Watson
[PITCHER] Tyler Thornton
[SHORTSTOP] Emerson Purroy
[FIRST_BASE] Kyle Manzardo
[PITCHER] Hunter Stanley
[LEFT_FIELD] Connor Kokx
[LEFT_FIELD] Angel Zarate
[CENTER_FIELD] Jaison Chourio
[RIGHT_FIELD] Chase DeLauter
[CENTER_FIELD] Joe Lampe
[PITCHER] Jacob Bresnahan

[TEAM] 108
[PITCHER] Luis García
[SECOND_BASE] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[RIGHT_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[FIRST_BASE] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[SHORTSTOP] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[DESIGNATED_HITTER] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[DESIGNATED_HITTER] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[THIRD_BASE] Luis Rengifo
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[CENTER_FIELD] Mickey Moniak
[RIGHT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[SECOND_BASE] Kyren Paris
[LEFT_FIELD] Jordyn Adams
[PITCHER] Ivan Armstrong
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
