[GAME] 748073 [DATE] 2024-03-07 [VENUE] T-Mobile Park [WEATHER] Overcast 62 5

[TEAM] 136
[RIGHT_FIELD] Mitch Haniger
[PITCHER] Heath Hembree
[FIRST_BASE] Rangel Ravelo
[SECOND_BASE] Jorge Polanco
[PITCHER] Casey Lawrence
[THIRD_BASE] Brian Anderson
[PITCHER] Joey Krehbiel
[PITCHER] Austin Voth
[PITCHER] Ty Buttrey
[PITCHER] Luis Castillo
[SHORTSTOP] J.P. Crawford
[DESIGNATED_HITTER] Mitch Garver
[PITCHER] Tayler Saucedo
[PITCHER] Gabe Speier
[PITCHER] Jhonathan Díaz
[THIRD_BASE] Luis Urías
[FIRST_BASE] Michael Chavis
[OUTFIELD] Isiah Gilliam
[SHORTSTOP] Cole Tucker
[CATCHER] Michael Papierski
[PITCHER] Eduard Bazardo
[SHORTSTOP] Leo Rivas
[PITCHER] Mauricio Llovera
[PITCHER] Andrés Muñoz
[PITCHER] Trent Thornton
[PITCHER] Jarod Bayless
[CATCHER] Cal Raleigh
[PITCHER] Jackson Kowar
[FIRST_BASE] Ty France
[SECOND_BASE] Sam Haggerty
[PITCHER] Sean Poppen
[SHORTSTOP] Dylan Moore
[CATCHER] Seby Zavala
[PITCHER] Trevor Kelley
[LEFT_FIELD] Taylor Trammell
[PITCHER] Matt Brash
[PITCHER] Gregory Santos
[PITCHER] Tyson Miller
[THIRD_BASE] Ben Ramirez
[THIRD_BASE] Morgan McCullough
[THIRD_BASE] Josh Rojas
[SHORTSTOP] Ryan Bliss
[SECOND_BASE] Nick Solak
[PITCHER] Logan Gilbert
[SECOND_BASE] Samad Taylor
[PITCHER] Kirby Snead
[PITCHER] George Kirby
[LEFT_FIELD] Luke Raley
[PITCHER] Carlos Vargas
[CATCHER] Freuddy Batista
[PITCHER] Travis Kuhn
[PITCHER] Juan Mercedes
[CATCHER] Blake Hunt
[PITCHER] Cody Bolton
[PITCHER] Collin Snider
[PITCHER] Emerson Hancock
[PITCHER] Cory Abbott
[PITCHER] Brett de Geus
[CENTER_FIELD] Julio Rodríguez
[PITCHER] Raúl Alcantara
[LEFT_FIELD] Alberto Rodriguez
[PITCHER] Blas Castano
[CATCHER] Jake Anchia
[PITCHER] Marcelo Perez
[OUTFIELD] Bill Knight
[PITCHER] Luis Curvelo
[CATCHER] Charlie Welch
[SECOND_BASE] Josh Hood
[PITCHER] Holden Laws
[PITCHER] Reid Morgan
[PITCHER] Bryce Miller
[CENTER_FIELD] Jonatan Clase
[THIRD_BASE] Tyler Locklear
[PITCHER] Juan Burgos
[LEFT_FIELD] Dominic Canzone
[PITCHER] Levi Stoudt
[PITCHER] Ty Adcock
[SECOND_BASE] Kaden Polcovich
[THIRD_BASE] Caleb Cali
[LEFT_FIELD] Cade Marlowe
[CATCHER] Matt Scheffler
[PITCHER] Logan Evans
[PITCHER] Elijah Dale
[PITCHER] Peyton Alford
[RIGHT_FIELD] Spencer Packard
[PITCHER] Nick Davila
[CENTER_FIELD] George Feliz
[FIRST_BASE] Luis Suisbel
[SHORTSTOP] Axel Sanchez
[PITCHER] Bryan Woo
[DESIGNATED_HITTER] Harry Ford
[PITCHER] Troy Taylor
[FIRST_BASE] Hogan Windish
[SHORTSTOP] Cole Young
[PITCHER] Jimmy Joyce
[RIGHT_FIELD] Lazaro Montes
[SHORTSTOP] Michael Arroyo
[SECOND_BASE] Brock Rodden
[PITCHER] Reid VanScoter
[PITCHER] Brandyn Garcia
[SHORTSTOP] Colt Emerson
[CENTER_FIELD] Jonny Farmelo
[THIRD_BASE] Tai Peete
[OUTFIELD] Aidan Smith
[PITCHER] Stefan Raeth
[CATCHER] Connor Charping
[PITCHER] Ty Cummings
[THIRD_BASE] Ben Williamson

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[FIRST_BASE] Miguel Sanó
[PINCH_HITTER] Chad Wallach
[PITCHER] Robert Stephenson
[SHORTSTOP] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[DESIGNATED_HITTER] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[LEFT_FIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[THIRD_BASE] Luis Rengifo
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[CENTER_FIELD] Mickey Moniak
[RIGHT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Zach Plesac
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[SECOND_BASE] Kyren Paris
[RIGHT_FIELD] Jordyn Adams
[PITCHER] Ivan Armstrong
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[PITCHER] Jack Kochanowicz
[SHORTSTOP] Zach Neto
[LEFT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SECOND_BASE] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Lineout [BATTER] Mickey Moniak [PITCHER] Bryan Woo [FIELDERS] Julio Rodríguez [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 1 top [PLAY] Groundout [BATTER] Luis Rengifo [PITCHER] Bryan Woo [FIELDERS] J.P. Crawford [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 1 top [PLAY] Groundout [BATTER] Matt Thaiss [PITCHER] Bryan Woo [FIELDERS] Jorge Polanco [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 1 bottom [PLAY] Walk [BATTER] J.P. Crawford [PITCHER] Griffin Canning [MOVEMENTS] J.P. Crawford home -> 1;
[INNING] 1 bottom [PLAY] Walk [BATTER] Julio Rodríguez [PITCHER] Griffin Canning [MOVEMENTS] J.P. Crawford 1 -> 2, Julio Rodríguez home -> 1;
[INNING] 1 bottom [PLAY] Single [BATTER] Jorge Polanco [PITCHER] Griffin Canning [MOVEMENTS] Jorge Polanco home -> 1, J.P. Crawford 2 -> 3, J.P. Crawford 3 -> 4, Julio Rodríguez 1 -> 2;
[INNING] 1 bottom [PLAY] Grounded Into Double Play [BATTER] Mitch Garver [PITCHER] Griffin Canning [FIELDERS] Livan Soto, Kyren Paris [MOVEMENTS] Jorge Polanco 1 -> home [out], Mitch Garver home -> home [out], Julio Rodríguez 2 -> 3;
[INNING] 1 bottom [PLAY] Walk [BATTER] Mitch Haniger [PITCHER] Griffin Canning [MOVEMENTS] Mitch Haniger home -> 1;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Dominic Canzone [PITCHER] Zac Kristofak [MOVEMENTS] Dominic Canzone home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Bryan Woo [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 2 top [PLAY] Pop Out [BATTER] Willie Calhoun [PITCHER] Bryan Woo [FIELDERS] Luis Urías [MOVEMENTS] Willie Calhoun home -> home [out];
[INNING] 2 top [PLAY] Walk [BATTER] Jo Adell [PITCHER] Bryan Woo [MOVEMENTS] Jo Adell home -> 1;
[INNING] 2 top [PLAY] Groundout [BATTER] Jason Martin [PITCHER] Bryan Woo [FIELDERS] Jorge Polanco [MOVEMENTS] Jo Adell 1 -> 2, Jason Martin home -> home [out];
[INNING] 2 bottom [PLAY] Single [BATTER] Luis Urías [PITCHER] Griffin Canning [MOVEMENTS] Luis Urías home -> 1;
[INNING] 2 bottom [PLAY] Pop Out [BATTER] Seby Zavala [PITCHER] Griffin Canning [FIELDERS] Kyren Paris [MOVEMENTS] Seby Zavala home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Michael Chavis [PITCHER] Griffin Canning [MOVEMENTS] Michael Chavis home -> home [out];
[INNING] 2 bottom [PLAY] Walk [BATTER] J.P. Crawford [PITCHER] Griffin Canning [MOVEMENTS] Luis Urías 1 -> 2, J.P. Crawford home -> 1;
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Julio Rodríguez [PITCHER] Griffin Canning [MOVEMENTS] Julio Rodríguez home -> home [out];
[INNING] 3 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Bryan Woo [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 3 top [PLAY] Strikeout [BATTER] Livan Soto [PITCHER] Bryan Woo [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 3 top [PLAY] Double [BATTER] Mickey Moniak [PITCHER] Austin Voth [MOVEMENTS] Mickey Moniak home -> 2;
[INNING] 3 top [PLAY] Strikeout [BATTER] Luis Rengifo [PITCHER] Austin Voth [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Jorge Polanco [PITCHER] Griffin Canning [MOVEMENTS] Jorge Polanco home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Mitch Garver [PITCHER] Griffin Canning [MOVEMENTS] Mitch Garver home -> home [out];
[INNING] 3 bottom [PLAY] Pop Out [BATTER] Mitch Haniger [PITCHER] Griffin Canning [FIELDERS] Miguel Sanó [MOVEMENTS] Mitch Haniger home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Matt Thaiss [PITCHER] Austin Voth [FIELDERS] Nick Solak [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Miguel Sanó [PITCHER] Austin Voth [FIELDERS] Leo Rivas [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 4 top [PLAY] Lineout [BATTER] Willie Calhoun [PITCHER] Austin Voth [FIELDERS] Mitch Haniger [MOVEMENTS] Willie Calhoun home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] Dominic Canzone [PITCHER] Andrew Wantz [MOVEMENTS] Dominic Canzone home -> 1;
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Luis Urías [PITCHER] Andrew Wantz [MOVEMENTS] Dominic Canzone 1 -> 2, Luis Urías home -> home [out];
[INNING] 4 bottom [PLAY] Walk [BATTER] Seby Zavala [PITCHER] Andrew Wantz [MOVEMENTS] Seby Zavala home -> 1;
[INNING] 4 bottom [PLAY] Grounded Into Double Play [BATTER] Michael Chavis [PITCHER] Andrew Wantz [FIELDERS] Livan Soto, Kyren Paris [MOVEMENTS] Seby Zavala 1 -> home [out], Michael Chavis home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Carlos Vargas [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Jason Martin [PITCHER] Carlos Vargas [MOVEMENTS] Jason Martin home -> home [out];
[INNING] 5 top [PLAY] Single [BATTER] Kyren Paris [PITCHER] Carlos Vargas [MOVEMENTS] Kyren Paris home -> 1;
[INNING] 5 top [PLAY] Lineout [BATTER] Livan Soto [PITCHER] Carlos Vargas [FIELDERS] Spencer Packard [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 5 bottom [PLAY] Flyout [BATTER] Leo Rivas [PITCHER] Andrew Wantz [FIELDERS] Mickey Moniak [MOVEMENTS] Leo Rivas home -> home [out];
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Jonny Farmelo [PITCHER] Andrew Wantz [MOVEMENTS] Jonny Farmelo home -> home [out];
[INNING] 5 bottom [PLAY] Pop Out [BATTER] Nick Solak [PITCHER] Andrew Wantz [FIELDERS] Miguel Sanó [MOVEMENTS] Nick Solak home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Mickey Moniak [PITCHER] Mauricio Llovera [MOVEMENTS] Mickey Moniak home -> 1;
[INNING] 6 top [PLAY] Grounded Into Double Play [BATTER] Luis Rengifo [PITCHER] Mauricio Llovera [FIELDERS] Michael Chavis, Michael Chavis [MOVEMENTS] Luis Rengifo home -> home [out], Mickey Moniak 1 -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Matt Thaiss [PITCHER] Mauricio Llovera [MOVEMENTS] Matt Thaiss home -> 1;
