[GAME] 748111 [DATE] 2024-03-04 [VENUE] Globe Life Field [WEATHER] Sunny 70 5

[TEAM] 140
[PITCHER] Max Scherzer
[PITCHER] Kirby Yates
[PITCHER] David Robertson
[PITCHER] Danny Duffy
[PITCHER] Nathan Eovaldi
[SECOND_BASE] Marcus Semien
[PITCHER] José Ureña
[PITCHER] Andrew Heaney
[PITCHER] Shane Greene
[PITCHER] Jon Gray
[PITCHER] Adrian Sampson
[PITCHER] Chasen Shreve
[PITCHER] Jacob deGrom
[CATCHER] Andrew Knapp
[PITCHER] José Leclerc
[SHORTSTOP] Corey Seager
[CATCHER] José Godoy
[RIGHT_FIELD] Travis Jankowski
[RIGHT_FIELD] Elier Hernandez
[SHORTSTOP] Alex De Goti
[THIRD_BASE] Matt Duffy
[PITCHER] Josh Sborz
[PITCHER] Jesus Tinoco
[PITCHER] Dane Dunning
[CATCHER] Jonah Heim
[PITCHER] Tyler Mahle
[PITCHER] Daniel Robert
[PITCHER] Blake Taylor
[PITCHER] Gerson Garabito
[PITCHER] Jonathan Hernández
[PITCHER] Austin Pruitt
[PITCHER] Diego Castillo
[PITCHER] Brock Burke
[RIGHT_FIELD] Derek Hill
[PITCHER] Jonathan Holder
[PITCHER] Jacob Latz
[OUTFIELD] Sandro Fabian
[CATCHER] Scott Kapers
[FIRST_BASE] Nathaniel Lowe
[PITCHER] Grant Wolfram
[FIRST_BASE] Jared Walsh
[CENTER_FIELD] Leody Taveras
[CATCHER] Cooper Johnson
[PITCHER] Yerry Rodríguez
[RIGHT_FIELD] Adolis García
[PITCHER] Cole Winn
[CATCHER] Andrew Knizner
[CATCHER] Sam Huff
[RIGHT_FIELD] Trevor Hauver
[PITCHER] Owen White
[SECOND_BASE] Frainyer Chavez
[THIRD_BASE] Josh Smith
[PITCHER] Gerardo Carrillo
[THIRD_BASE] Josh Jung
[THIRD_BASE] Davis Wendzel
[PITCHER] Cody Bradford
[PITCHER] Steven Jennings
[CATCHER] Matt Whatley
[FIRST_BASE] Josh Hatcher
[PITCHER] Florencio Serrano
[SECOND_BASE] Keyber Rodriguez
[SHORTSTOP] Ezequiel Duran
[CATCHER] Jesus Moreno
[PITCHER] Reid Birlingmair
[PITCHER] Carson Coleman
[DESIGNATED_HITTER] Justin Foscue
[SHORTSTOP] Jonathan Ornelas
[SECOND_BASE] Jax Biggers
[PINCH_RUNNER] Jayce Easley
[PITCHER] Antoine Kelly
[PITCHER] Anthony Hoopii-Tuionetoa
[PITCHER] Grant Anderson
[PITCHER] Jack Leiter
[THIRD_BASE] Cody Freeman
[CENTER_FIELD] Daniel Mateo
[RIGHT_FIELD] Kellen Strahm
[PITCHER] Tyler Owens
[PITCHER] Triston Polley
[RIGHT_FIELD] Marcus Smith
[PITCHER] Marc Church
[PITCHER] Zak Kent
[OUTFIELD] Dustin Harris
[FIRST_BASE] Blaine Crim
[PITCHER] Nick Krauth
[PITCHER] Aidan Anderson
[CATCHER] Liam Hicks
[PITCHER] Jose Corniell
[CATCHER] Beycker Barroso
[PITCHER] Emiliano Teodo
[LEFT_FIELD] Evan Carter
[PITCHER] Luke Savage
[LEFT_FIELD] Wyatt Langford
[FIRST_BASE] Abimelec Ortiz
[PITCHER] Robby Ahlstrom
[PITCHER] Chase Lee
[SHORTSTOP] Cameron Cauley
[CATCHER] Ian Moller
[PITCHER] Andy Rodriguez
[SECOND_BASE] Benjamin Blackwell
[LEFT_FIELD] Aaron Zavala
[PITCHER] Joseph Montalvo
[CATCHER] Konner Piotto
[CENTER_FIELD] Anthony Gutierrez
[PITCHER] Paul Bonzagni
[PITCHER] Seth Clark
[DESIGNATED_HITTER] Sebastian Walcott
[PITCHER] Ryan Lobus

[TEAM] 108
[PITCHER] Luis García
[SECOND_BASE] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[THIRD_BASE] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[PITCHER] Jimmy Herget
[RIGHT_FIELD] Willie Calhoun
[DESIGNATED_HITTER] Hunter Dozier
[FIRST_BASE] Charles Leblanc
[LEFT_FIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[RIGHT_FIELD] Mickey Moniak
[CENTER_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Zach Plesac
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Davis Daniel
[PITCHER] Travis MacGregor
[PITCHER] Kenny Rosenberg
[PITCHER] Zac Kristofak
[SECOND_BASE] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[SHORTSTOP] Kyren Paris
[LEFT_FIELD] Jordyn Adams
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[PITCHER] Jack Kochanowicz
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Strikeout [BATTER] Ehire Adrianza [PITCHER] Cody Bradford [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 1 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Cody Bradford [FIELDERS] Marcus Semien [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 1 top [PLAY] Walk [BATTER] Miguel Sanó [PITCHER] Cody Bradford [MOVEMENTS] Miguel Sanó home -> 1;
[INNING] 1 top [PLAY] Double [BATTER] Logan O'Hoppe [PITCHER] Cody Bradford [MOVEMENTS] Logan O'Hoppe home -> 2, Miguel Sanó 1 -> 3, Miguel Sanó 3 -> 4;
[INNING] 1 top [PLAY] Pop Out [BATTER] Jo Adell [PITCHER] Cody Bradford [FIELDERS] Jonah Heim [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Marcus Semien [PITCHER] Tyler Anderson [MOVEMENTS] Marcus Semien home -> home [out];
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Leody Taveras [PITCHER] Tyler Anderson [MOVEMENTS] Leody Taveras home -> home [out];
[INNING] 1 bottom [PLAY] Double [BATTER] Nathaniel Lowe [PITCHER] Tyler Anderson [MOVEMENTS] Nathaniel Lowe home -> 2;
[INNING] 1 bottom [PLAY] Lineout [BATTER] Jonah Heim [PITCHER] Tyler Anderson [FIELDERS] Nolan Schanuel [MOVEMENTS] Jonah Heim home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Mickey Moniak [PITCHER] Cody Bradford [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] Cody Bradford [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Cody Bradford [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Ezequiel Duran [PITCHER] Tyler Anderson [MOVEMENTS] Ezequiel Duran home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Justin Foscue [PITCHER] Tyler Anderson [MOVEMENTS] Justin Foscue home -> home [out];
[INNING] 2 bottom [PLAY] Lineout [BATTER] Matt Duffy [PITCHER] Tyler Anderson [FIELDERS] Jo Adell [MOVEMENTS] Matt Duffy home -> home [out];
[INNING] 3 top [PLAY] Lineout [BATTER] Zach Neto [PITCHER] Cody Bradford [FIELDERS] Elier Hernandez [MOVEMENTS] Zach Neto home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Ehire Adrianza [PITCHER] Cody Bradford [FIELDERS] Ezequiel Duran [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Cody Bradford [FIELDERS] Nathaniel Lowe [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 3 bottom [PLAY] Flyout [BATTER] Elier Hernandez [PITCHER] Tyler Anderson [FIELDERS] Mickey Moniak [MOVEMENTS] Elier Hernandez home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Derek Hill [PITCHER] Tyler Anderson [MOVEMENTS] Derek Hill home -> home [out];
[INNING] 3 bottom [PLAY] Home Run [BATTER] Marcus Semien [PITCHER] Tyler Anderson [MOVEMENTS] Marcus Semien home -> 4;
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Leody Taveras [PITCHER] Tyler Anderson [MOVEMENTS] Leody Taveras home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Yerry Rodríguez [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Logan O'Hoppe [PITCHER] Yerry Rodríguez [FIELDERS] Marcus Semien [MOVEMENTS] Logan O'Hoppe home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Yerry Rodríguez [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Nathaniel Lowe [PITCHER] José Suarez [FIELDERS] Charles Leblanc [MOVEMENTS] Nathaniel Lowe home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Jonah Heim [PITCHER] José Suarez [FIELDERS] Miguel Sanó [MOVEMENTS] Jonah Heim home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Ezequiel Duran [PITCHER] José Suarez [FIELDERS] Miguel Sanó [MOVEMENTS] Ezequiel Duran home -> home [out];
[INNING] 5 top [PLAY] Single [BATTER] Mickey Moniak [PITCHER] Yerry Rodríguez [MOVEMENTS] Mickey Moniak home -> 1;
[INNING] 5 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] Yerry Rodríguez [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Yerry Rodríguez [MOVEMENTS] Mickey Moniak 1 -> 3, Jordyn Adams home -> home [out];
[INNING] 5 top [PLAY] Home Run [BATTER] Zach Neto [PITCHER] Yerry Rodríguez [MOVEMENTS] Zach Neto home -> 4, Mickey Moniak 3 -> 4;
[INNING] 5 top [PLAY] Flyout [BATTER] Ehire Adrianza [PITCHER] Yerry Rodríguez [FIELDERS] Derek Hill [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 5 bottom [PLAY] Pop Out [BATTER] Justin Foscue [PITCHER] José Suarez [FIELDERS] Ehire Adrianza [MOVEMENTS] Justin Foscue home -> home [out];
[INNING] 5 bottom [PLAY] Field Error [BATTER] Matt Duffy [PITCHER] José Suarez [FIELDERS] Charles Leblanc [MOVEMENTS] Matt Duffy home -> 1;
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Elier Hernandez [PITCHER] José Suarez [MOVEMENTS] Elier Hernandez home -> home [out];
[INNING] 5 bottom [PLAY] Single [BATTER] Derek Hill [PITCHER] José Suarez [MOVEMENTS] Derek Hill home -> 1, Matt Duffy 1 -> 2;
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Marcus Semien [PITCHER] José Suarez [MOVEMENTS] Marcus Semien home -> home [out];
[INNING] 6 top [PLAY] Walk [BATTER] Charles Leblanc [PITCHER] José Leclerc [MOVEMENTS] Charles Leblanc home -> 1;
[INNING] 6 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] José Leclerc [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 6 top [PLAY] Double Play [BATTER] Logan O'Hoppe [PITCHER] José Leclerc [FIELDERS] Elier Hernandez, Elier Hernandez [MOVEMENTS] Logan O'Hoppe home -> home [out], Charles Leblanc 1 -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Leody Taveras [PITCHER] Matt Moore [MOVEMENTS] Leody Taveras home -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Nathaniel Lowe [PITCHER] Matt Moore [MOVEMENTS] Nathaniel Lowe home -> home [out];
