[GAME] 748158 [DATE] 2024-03-01 [VENUE] Petco Park [WEATHER] Sunny 75 5

[TEAM] 135
[PITCHER] Yu Darvish
[PITCHER] Ryan Carpenter
[CATCHER] Kyle Higashioka
[PITCHER] Daniel Camarena
[DESIGNATED_HITTER] Manny Machado
[SECOND_BASE] Xander Bogaerts
[PITCHER] Wandy Peralta
[LEFT_FIELD] Jurickson Profar
[PITCHER] Joe Musgrove
[CATCHER] Kevin Plawecki
[PITCHER] Steven Wilson
[FIRST_BASE] Jake Cronenworth
[FIRST_BASE] Michael De La Cruz
[CENTER_FIELD] Óscar Mercado
[CENTER_FIELD] José Azocar
[DESIGNATED_HITTER] Tim Locastro
[SECOND_BASE] Tyler Wade
[SHORTSTOP] Ray-Patrick Didder
[PITCHER] Michael King
[PITCHER] Drew Carlton
[PITCHER] Austin Davis
[PITCHER] Glenn Otto
[PITCHER] Pedro Avila
[PITCHER] Carter Loewen
[PITCHER] Enyel De Los Santos
[PITCHER] Robert Suarez
[PITCHER] Nick Hernandez
[PITCHER] Matt Waldron
[PITCHER] Stephen Kolek
[PITCHER] Nolan Watson
[CATCHER] Brett Sullivan
[RIGHT_FIELD] Fernando Tatis Jr.
[PITCHER] Jay Groome
[PITCHER] Mitch Miller
[THIRD_BASE] Eguy Rosario
[PITCHER] Jhony Brito
[PITCHER] Tommy Nance
[PITCHER] Kevin Kopps
[THIRD_BASE] Connor Hollis
[CATCHER] Juan Zabala
[LEFT_FIELD] Cal Mitchell
[PITCHER] Jeremiah Estrada
[CATCHER] Luis Campusano
[PITCHER] Lake Bachar
[SHORTSTOP] Mason McCoy
[PITCHER] Sean Reynolds
[CENTER_FIELD] Bryce Johnson
[PITCHER] Matt Festa
[SECOND_BASE] Nate Mondou
[PITCHER] Logan Gillaspie
[PITCHER] Adrian Morejon
[RIGHT_FIELD] Tirso Ornelas
[PITCHER] Yovanny Cruz
[LEFT_FIELD] Robert Perez Jr.
[PITCHER] Luis Patiño
[SHORTSTOP] Tucupita Marcano
[SHORTSTOP] Ha-Seong Kim
[PITCHER] Yuki Matsui
[PITCHER] Moises Lugo
[SECOND_BASE] Marcos Castañon
[LEFT_FIELD] Zach Reks
[PITCHER] Tom Cosgrove
[CATCHER] Chandler Seagle
[SECOND_BASE] Matthew Batten
[CATCHER] Brandon Valenzuela
[PITCHER] Omar Cruz
[CATCHER] Anthony Vilar
[PITCHER] Randy Vásquez
[PITCHER] Gabe Mosser
[PITCHER] Jayvien Sandridge
[SHORTSTOP] Kervin Pichardo
[CENTER_FIELD] Homer Bush Jr.
[SECOND_BASE] Nerwilian Cedeño
[PITCHER] Jairo Iriarte
[SECOND_BASE] Ripken Reyes
[PITCHER] Ryan Bergert
[FIRST_BASE] Nathan Martorella
[LEFT_FIELD] Kai Murphy
[PITCHER] Jason Blanchard
[SECOND_BASE] Clay Dungan
[THIRD_BASE] Graham Pauley
[CATCHER] Addison Kopack
[PITCHER] Austin Krob
[PITCHER] Drew Thorpe
[PITCHER] Alek Jacob
[CATCHER] Oswaldo Linares
[CENTER_FIELD] Samuel Zavala
[CATCHER] Colton Bender
[SHORTSTOP] Jackson Merrill
[PITCHER] Robby Snelling
[SECOND_BASE] Wyatt Hoffman
[PITCHER] Adam Mazur
[PITCHER] Cole Paplham
[PITCHER] Braden Nett
[OUTFIELD] Tyler Robertson
[CENTER_FIELD] Jakob Marsee
[CATCHER] Ethan Salas
[PITCHER] Woo-Suk Go

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[THIRD_BASE] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[SECOND_BASE] Richie Martin
[LEFT_FIELD] Taylor Ward
[PITCHER] Jimmy Herget
[DESIGNATED_HITTER] Willie Calhoun
[FIRST_BASE] Hunter Dozier
[FIRST_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[RIGHT_FIELD] Mickey Moniak
[LEFT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Zach Plesac
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Davis Daniel
[PITCHER] Travis MacGregor
[PITCHER] Kenny Rosenberg
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[DESIGNATED_HITTER] Eric Wagaman
[SECOND_BASE] Kyren Paris
[CENTER_FIELD] Jordyn Adams
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[CENTER_FIELD] Natanael Santana
[PITCHER] Jack Kochanowicz
[SHORTSTOP] Zach Neto
[LEFT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[THIRD_BASE] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[CENTER_FIELD] Jorge Ruiz
[PITCHER] Caden Dana
[RIGHT_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Walk [BATTER] Ehire Adrianza [PITCHER] Randy Vásquez [MOVEMENTS] Ehire Adrianza home -> 1;
[INNING] 1 top [PLAY] Flyout [BATTER] Mickey Moniak [PITCHER] Randy Vásquez [FIELDERS] José Azocar [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 1 top [PLAY] Lineout [BATTER] Jo Adell [PITCHER] Randy Vásquez [FIELDERS] José Azocar [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 1 top [PLAY] Walk [BATTER] Hunter Dozier [PITCHER] Randy Vásquez [MOVEMENTS] Ehire Adrianza 1 -> 2, Hunter Dozier home -> 1;
[INNING] 1 top [PLAY] Pop Out [BATTER] Logan O'Hoppe [PITCHER] Randy Vásquez [FIELDERS] Luis Campusano [MOVEMENTS] Logan O'Hoppe home -> home [out];
[INNING] 1 bottom [PLAY] Walk [BATTER] Fernando Tatis Jr. [PITCHER] Reid Detmers [MOVEMENTS] Fernando Tatis Jr. home -> 1;
[INNING] 1 bottom [PLAY] Grounded Into Double Play [BATTER] Xander Bogaerts [PITCHER] Reid Detmers [FIELDERS] Ehire Adrianza, Kyren Paris [MOVEMENTS] Fernando Tatis Jr. 1 -> home [out], Xander Bogaerts home -> home [out];
