[GAME] 748236 [DATE] 2024-02-25 [VENUE] Great American Ball Park [WEATHER] Partly Cloudy 78 5

[TEAM] 113
[PITCHER] Fernando Cruz
[THIRD_BASE] Hernán Pérez
[THIRD_BASE] Josh Harrison
[THIRD_BASE] Erik González
[PITCHER] Buck Farmer
[CATCHER] Luke Maile
[PITCHER] Frankie Montas
[PITCHER] Sam Moll
[THIRD_BASE] Jeimer Candelario
[RIGHT_FIELD] Nick Martini
[PITCHER] Nick Martinez
[PITCHER] Lucas Sims
[PITCHER] Brent Suter
[PITCHER] Brooks Kriske
[PITCHER] Alex Young
[PITCHER] Tejay Antone
[PITCHER] Alan Busenitz
[RIGHT_FIELD] Jake Fraley
[PITCHER] Emilio Pagán
[CATCHER] Austin Wynns
[SECOND_BASE] Tony Kemp
[FIRST_BASE] Mike Ford
[RIGHT_FIELD] Stuart Fairchild
[PITCHER] Tyler Gilbert
[PITCHER] Tony Santillan
[SECOND_BASE] Jonathan India
[CATCHER] Tyler Stephenson
[PITCHER] Brett Kennedy
[SECOND_BASE] Mark Mathias
[PITCHER] Ian Gibaut
[CATCHER] P.J. Higgins
[PITCHER] Alexis Díaz
[PITCHER] Reiver Sanmartin
[SECOND_BASE] Miguel Hernandez
[PITCHER] Nick Lodolo
[RIGHT_FIELD] Will Benson
[PITCHER] Evan Kravetz
[LEFT_FIELD] Spencer Steer
[LEFT_FIELD] Conner Capel
[PITCHER] Hunter Greene
[PITCHER] Graham Ashcraft
[PITCHER] Casey Legumina
[DESIGNATED_HITTER] Bubba Thompson
[PITCHER] Jacob Heatherly
[CENTER_FIELD] TJ Friedl
[PITCHER] Andrew Abbott
[CENTER_FIELD] Jacob Hurtubise
[PITCHER] Myles Gayman
[CENTER_FIELD] Jose Barrero
[PITCHER] Justin Bruihl
[RIGHT_FIELD] Rece Hinds
[DESIGNATED_HITTER] Daniel Vellojin
[SHORTSTOP] Matt McLain
[PITCHER] Lyon Richardson
[CATCHER] Mat Nelson
[PITCHER] Michael Byrne
[CATCHER] Michael Trautwein
[PITCHER] Brandon Williamson
[PITCHER] Peyton Gray
[SHORTSTOP] Noelvi Marte
[SHORTSTOP] Elly De La Cruz
[SECOND_BASE] Tyler Callihan
[PITCHER] Connor Phillips
[PITCHER] Christian Roa
[FIRST_BASE] Alex McGarry
[PITCHER] Carson Spiers
[SHORTSTOP] Jose Torres
[PITCHER] Zach Maxwell
[LEFT_FIELD] Quincy McAfee
[PITCHER] Julian Aguiar
[FIRST_BASE] Christian Encarnacion-Strand
[SECOND_BASE] Francisco Urbaez
[PITCHER] Stevie Branche
[CATCHER] Andruw Salcedo
[CENTER_FIELD] Blake Dunn
[PITCHER] Rhett Lowder
[PITCHER] Carson Rudd
[SHORTSTOP] Edwin Arroyo
[PITCHER] Chase Petty
[RIGHT_FIELD] Ethan O'Donnell

[TEAM] 108
[PITCHER] Luis García
[SHORTSTOP] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[THIRD_BASE] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[DESIGNATED_HITTER] Miguel Sanó
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[SHORTSTOP] Richie Martin
[LEFT_FIELD] Taylor Ward
[PITCHER] Jimmy Herget
[RIGHT_FIELD] Willie Calhoun
[FIRST_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[LEFT_FIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[RIGHT_FIELD] Mickey Moniak
[LEFT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Zach Plesac
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Davis Daniel
[PITCHER] Travis MacGregor
[PITCHER] Kenny Rosenberg
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[SECOND_BASE] Kyren Paris
[CENTER_FIELD] Jordyn Adams
[PITCHER] Kelvin Cáceres
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Victor Mederos
[PITCHER] Erik Rivera
[SECOND_BASE] Michael Stefanic
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
